0001,ABCDE,abcde,0,123.45,2015/03/05,2015/03/05 12:34:56
3216,X,x,9,99,,
3217,X,x,9,99,,
3218,X,x,9,99,,
3219,X,x,9,99,,
3220,X,x,9,99,,
3221,X,x,9,99,,
3222,X,x,9,99,,
3223,X,x,9,99,,
3224,X,x,9,99,,
3225,X,x,9,99,,
3226,X,x,9,99,,
3227,X,x,9,99,,
3228,X,x,9,99,,
3229,X,x,9,99,,
3230,X,x,9,99,,
3231,X,x,9,99,,
3232,X,x,9,99,,
3233,X,x,9,99,,
3234,X,x,9,99,,
3235,X,x,9,99,,
3236,X,x,9,99,,
3237,X,x,9,99,,
3238,X,x,9,99,,
3239,X,x,9,99,,
3240,X,x,9,99,,
3241,X,x,9,99,,
3242,X,x,9,99,,
3243,X,x,9,99,,
3244,X,x,9,99,,
3245,X,x,9,99,,
3246,X,x,9,99,,
3247,X,x,9,99,,
3248,X,x,9,99,,
3249,X,x,9,99,,
3250,X,x,9,99,,
3251,X,x,9,99,,
3252,X,x,9,99,,
3253,X,x,9,99,,
3254,X,x,9,99,,
3255,X,x,9,99,,
3256,X,x,9,99,,
3257,X,x,9,99,,
3258,X,x,9,99,,
3259,X,x,9,99,,
3260,X,x,9,99,,
3261,X,x,9,99,,
3262,X,x,9,99,,
3263,X,x,9,99,,
3264,X,x,9,99,,
3265,X,x,9,99,,
3266,X,x,9,99,,
3267,X,x,9,99,,
3268,X,x,9,99,,
3269,X,x,9,99,,
3270,X,x,9,99,,
3271,X,x,9,99,,
3272,X,x,9,99,,
3273,X,x,9,99,,
3274,X,x,9,99,,
3275,X,x,9,99,,
3276,X,x,9,99,,
3277,X,x,9,99,,
3278,X,x,9,99,,
3279,X,x,9,99,,
3280,X,x,9,99,,
3281,X,x,9,99,,
3282,X,x,9,99,,
3283,X,x,9,99,,
3284,X,x,9,99,,
3285,X,x,9,99,,
3286,X,x,9,99,,
3287,X,x,9,99,,
3288,X,x,9,99,,
3289,X,x,9,99,,
3290,X,x,9,99,,
3291,X,x,9,99,,
3292,X,x,9,99,,
3293,X,x,9,99,,
3294,X,x,9,99,,
3295,X,x,9,99,,
3296,X,x,9,99,,
3297,X,x,9,99,,
3298,X,x,9,99,,
3299,X,x,9,99,,
3300,X,x,9,99,,
3301,X,x,9,99,,
3302,X,x,9,99,,
3303,X,x,9,99,,
3304,X,x,9,99,,
3305,X,x,9,99,,
3306,X,x,9,99,,
3307,X,x,9,99,,
3308,X,x,9,99,,
3309,X,x,9,99,,
3310,X,x,9,99,,
3311,X,x,9,99,,
3312,X,x,9,99,,
3313,X,x,9,99,,
3314,X,x,9,99,,
3315,X,x,9,99,,
3316,X,x,9,99,,
3317,X,x,9,99,,
3318,X,x,9,99,,
3319,X,x,9,99,,
3320,X,x,9,99,,
3321,X,x,9,99,,
3322,X,x,9,99,,
3323,X,x,9,99,,
3324,X,x,9,99,,
3325,X,x,9,99,,
3326,X,x,9,99,,
3327,X,x,9,99,,
3328,X,x,9,99,,
3329,X,x,9,99,,
3330,X,x,9,99,,
3331,X,x,9,99,,
3332,X,x,9,99,,
3333,X,x,9,99,,
3334,X,x,9,99,,
3335,X,x,9,99,,
3336,X,x,9,99,,
3337,X,x,9,99,,
3338,X,x,9,99,,
3339,X,x,9,99,,
3340,X,x,9,99,,
3341,X,x,9,99,,
3342,X,x,9,99,,
3343,X,x,9,99,,
3344,X,x,9,99,,
3345,X,x,9,99,,
3346,X,x,9,99,,
3347,X,x,9,99,,
3348,X,x,9,99,,
3349,X,x,9,99,,
3350,X,x,9,99,,
3351,X,x,9,99,,
3352,X,x,9,99,,
3353,X,x,9,99,,
3354,X,x,9,99,,
3355,X,x,9,99,,
3356,X,x,9,99,,
3357,X,x,9,99,,
3358,X,x,9,99,,
3359,X,x,9,99,,
3360,X,x,9,99,,
3361,X,x,9,99,,
3362,X,x,9,99,,
3363,X,x,9,99,,
3364,X,x,9,99,,
3365,X,x,9,99,,
3366,X,x,9,99,,
3367,X,x,9,99,,
3368,X,x,9,99,,
3369,X,x,9,99,,
3370,X,x,9,99,,
3371,X,x,9,99,,
3372,X,x,9,99,,
3373,X,x,9,99,,
3374,X,x,9,99,,
3375,X,x,9,99,,
3376,X,x,9,99,,
3377,X,x,9,99,,
3378,X,x,9,99,,
3379,X,x,9,99,,
3380,X,x,9,99,,
3381,X,x,9,99,,
3382,X,x,9,99,,
3383,X,x,9,99,,
3384,X,x,9,99,,
3385,X,x,9,99,,
3386,X,x,9,99,,
3387,X,x,9,99,,
3388,X,x,9,99,,
3389,X,x,9,99,,
3390,X,x,9,99,,
3391,X,x,9,99,,
3392,X,x,9,99,,
3393,X,x,9,99,,
3394,X,x,9,99,,
3395,X,x,9,99,,
3396,X,x,9,99,,
3397,X,x,9,99,,
3398,X,x,9,99,,
3399,X,x,9,99,,
3400,X,x,9,99,,
3401,X,x,9,99,,
3402,X,x,9,99,,
3403,X,x,9,99,,
3404,X,x,9,99,,
3405,X,x,9,99,,
3406,X,x,9,99,,
3407,X,x,9,99,,
3408,X,x,9,99,,
3409,X,x,9,99,,
3410,X,x,9,99,,
3411,X,x,9,99,,
3412,X,x,9,99,,
3413,X,x,9,99,,
3414,X,x,9,99,,
3415,X,x,9,99,,
3416,X,x,9,99,,
3417,X,x,9,99,,
3418,X,x,9,99,,
3419,X,x,9,99,,
3420,X,x,9,99,,
3421,X,x,9,99,,
3422,X,x,9,99,,
3423,X,x,9,99,,
3424,X,x,9,99,,
3425,X,x,9,99,,
3426,X,x,9,99,,
3427,X,x,9,99,,
3428,X,x,9,99,,
3429,X,x,9,99,,
3430,X,x,9,99,,
3431,X,x,9,99,,
3432,X,x,9,99,,
3433,X,x,9,99,,
3434,X,x,9,99,,
3435,X,x,9,99,,
3436,X,x,9,99,,
3437,X,x,9,99,,
3438,X,x,9,99,,
3439,X,x,9,99,,
3440,X,x,9,99,,
3441,X,x,9,99,,
3442,X,x,9,99,,
3443,X,x,9,99,,
3444,X,x,9,99,,
3445,X,x,9,99,,
3446,X,x,9,99,,
3447,X,x,9,99,,
3448,X,x,9,99,,
3449,X,x,9,99,,
3450,X,x,9,99,,
3451,X,x,9,99,,
3452,X,x,9,99,,
3453,X,x,9,99,,
3454,X,x,9,99,,
3455,X,x,9,99,,
3456,X,x,9,99,,
3457,X,x,9,99,,
3458,X,x,9,99,,
3459,X,x,9,99,,
3460,X,x,9,99,,
3461,X,x,9,99,,
3462,X,x,9,99,,
3463,X,x,9,99,,
3464,X,x,9,99,,
3465,X,x,9,99,,
3466,X,x,9,99,,
3467,X,x,9,99,,
3468,X,x,9,99,,
3469,X,x,9,99,,
3470,X,x,9,99,,
3471,X,x,9,99,,
3472,X,x,9,99,,
3473,X,x,9,99,,
3474,X,x,9,99,,
3475,X,x,9,99,,
3476,X,x,9,99,,
3477,X,x,9,99,,
3478,X,x,9,99,,
3479,X,x,9,99,,
3480,X,x,9,99,,
3481,X,x,9,99,,
3482,X,x,9,99,,
3483,X,x,9,99,,
3484,X,x,9,99,,
3485,X,x,9,99,,
3486,X,x,9,99,,
3487,X,x,9,99,,
3488,X,x,9,99,,
3489,X,x,9,99,,
3490,X,x,9,99,,
3491,X,x,9,99,,
3492,X,x,9,99,,
3493,X,x,9,99,,
3494,X,x,9,99,,
3495,X,x,9,99,,
3496,X,x,9,99,,
3497,X,x,9,99,,
3498,X,x,9,99,,
3499,X,x,9,99,,
3500,X,x,9,99,,
3501,X,x,9,99,,
3502,X,x,9,99,,
3503,X,x,9,99,,
3504,X,x,9,99,,
3505,X,x,9,99,,
3506,X,x,9,99,,
3507,X,x,9,99,,
3508,X,x,9,99,,
3509,X,x,9,99,,
3510,X,x,9,99,,
3511,X,x,9,99,,
3512,X,x,9,99,,
3513,X,x,9,99,,
3514,X,x,9,99,,
3515,X,x,9,99,,
3516,X,x,9,99,,
3517,X,x,9,99,,
3518,X,x,9,99,,
3519,X,x,9,99,,
3520,X,x,9,99,,
3521,X,x,9,99,,
3522,X,x,9,99,,
3523,X,x,9,99,,
3524,X,x,9,99,,
3525,X,x,9,99,,
3526,X,x,9,99,,
3527,X,x,9,99,,
3528,X,x,9,99,,
3529,X,x,9,99,,
3530,X,x,9,99,,
3531,X,x,9,99,,
3532,X,x,9,99,,
3533,X,x,9,99,,
3534,X,x,9,99,,
3535,X,x,9,99,,
3536,X,x,9,99,,
3537,X,x,9,99,,
3538,X,x,9,99,,
3539,X,x,9,99,,
3540,X,x,9,99,,
3541,X,x,9,99,,
3542,X,x,9,99,,
3543,X,x,9,99,,
3544,X,x,9,99,,
3545,X,x,9,99,,
3546,X,x,9,99,,
3547,X,x,9,99,,
3548,X,x,9,99,,
3549,X,x,9,99,,
3550,X,x,9,99,,
3551,X,x,9,99,,
3552,X,x,9,99,,
3553,X,x,9,99,,
3554,X,x,9,99,,
3555,X,x,9,99,,
3556,X,x,9,99,,
3557,X,x,9,99,,
3558,X,x,9,99,,
3559,X,x,9,99,,
3560,X,x,9,99,,
3561,X,x,9,99,,
3562,X,x,9,99,,
3563,X,x,9,99,,
3564,X,x,9,99,,
3565,X,x,9,99,,
3566,X,x,9,99,,
3567,X,x,9,99,,
3568,X,x,9,99,,
3569,X,x,9,99,,
3570,X,x,9,99,,
3571,X,x,9,99,,
3572,X,x,9,99,,
3573,X,x,9,99,,
3574,X,x,9,99,,
3575,X,x,9,99,,
3576,X,x,9,99,,
3577,X,x,9,99,,
3578,X,x,9,99,,
3579,X,x,9,99,,
3580,X,x,9,99,,
3581,X,x,9,99,,
3582,X,x,9,99,,
3583,X,x,9,99,,
3584,X,x,9,99,,
3585,X,x,9,99,,
3586,X,x,9,99,,
3587,X,x,9,99,,
3588,X,x,9,99,,
3589,X,x,9,99,,
3590,X,x,9,99,,
3591,X,x,9,99,,
3592,X,x,9,99,,
3593,X,x,9,99,,
3594,X,x,9,99,,
3595,X,x,9,99,,
3596,X,x,9,99,,
3597,X,x,9,99,,
3598,X,x,9,99,,
3599,X,x,9,99,,
3600,X,x,9,99,,
3601,X,x,9,99,,
3602,X,x,9,99,,
3603,X,x,9,99,,
3604,X,x,9,99,,
3605,X,x,9,99,,
3606,X,x,9,99,,
3607,X,x,9,99,,
3608,X,x,9,99,,
3609,X,x,9,99,,
3610,X,x,9,99,,
3611,X,x,9,99,,
3612,X,x,9,99,,
3613,X,x,9,99,,
3614,X,x,9,99,,
3615,X,x,9,99,,
3616,X,x,9,99,,
3617,X,x,9,99,,
3618,X,x,9,99,,
3619,X,x,9,99,,
3620,X,x,9,99,,
3621,X,x,9,99,,
3622,X,x,9,99,,
3623,X,x,9,99,,
3624,X,x,9,99,,
3625,X,x,9,99,,
3626,X,x,9,99,,
3627,X,x,9,99,,
3628,X,x,9,99,,
3629,X,x,9,99,,
3630,X,x,9,99,,
3631,X,x,9,99,,
3632,X,x,9,99,,
3633,X,x,9,99,,
3634,X,x,9,99,,
3635,X,x,9,99,,
3636,X,x,9,99,,
3637,X,x,9,99,,
3638,X,x,9,99,,
3639,X,x,9,99,,
3640,X,x,9,99,,
3641,X,x,9,99,,
3642,X,x,9,99,,
3643,X,x,9,99,,
3644,X,x,9,99,,
3645,X,x,9,99,,
3646,X,x,9,99,,
3647,X,x,9,99,,
3648,X,x,9,99,,
3649,X,x,9,99,,
3650,X,x,9,99,,
3651,X,x,9,99,,
3652,X,x,9,99,,
3653,X,x,9,99,,
3654,X,x,9,99,,
3655,X,x,9,99,,
3656,X,x,9,99,,
3657,X,x,9,99,,
3658,X,x,9,99,,
3659,X,x,9,99,,
3660,X,x,9,99,,
3661,X,x,9,99,,
3662,X,x,9,99,,
3663,X,x,9,99,,
3664,X,x,9,99,,
3665,X,x,9,99,,
3666,X,x,9,99,,
3667,X,x,9,99,,
3668,X,x,9,99,,
3669,X,x,9,99,,
3670,X,x,9,99,,
3671,X,x,9,99,,
3672,X,x,9,99,,
3673,X,x,9,99,,
3674,X,x,9,99,,
3675,X,x,9,99,,
3676,X,x,9,99,,
3677,X,x,9,99,,
3678,X,x,9,99,,
3679,X,x,9,99,,
3680,X,x,9,99,,
3681,X,x,9,99,,
3682,X,x,9,99,,
3683,X,x,9,99,,
3684,X,x,9,99,,
3685,X,x,9,99,,
3686,X,x,9,99,,
3687,X,x,9,99,,
3688,X,x,9,99,,
3689,X,x,9,99,,
3690,X,x,9,99,,
3691,X,x,9,99,,
3692,X,x,9,99,,
3693,X,x,9,99,,
3694,X,x,9,99,,
3695,X,x,9,99,,
3696,X,x,9,99,,
3697,X,x,9,99,,
3698,X,x,9,99,,
3699,X,x,9,99,,
3700,X,x,9,99,,
3701,X,x,9,99,,
3702,X,x,9,99,,
3703,X,x,9,99,,
3704,X,x,9,99,,
3705,X,x,9,99,,
3706,X,x,9,99,,
3707,X,x,9,99,,
3708,X,x,9,99,,
3709,X,x,9,99,,
3710,X,x,9,99,,
3711,X,x,9,99,,
3712,X,x,9,99,,
3713,X,x,9,99,,
3714,X,x,9,99,,
3715,X,x,9,99,,
3716,X,x,9,99,,
3717,X,x,9,99,,
3718,X,x,9,99,,
3719,X,x,9,99,,
3720,X,x,9,99,,
3721,X,x,9,99,,
3722,X,x,9,99,,
3723,X,x,9,99,,
3724,X,x,9,99,,
3725,X,x,9,99,,
3726,X,x,9,99,,
3727,X,x,9,99,,
3728,X,x,9,99,,
3729,X,x,9,99,,
3730,X,x,9,99,,
3731,X,x,9,99,,
3732,X,x,9,99,,
3733,X,x,9,99,,
3734,X,x,9,99,,
3735,X,x,9,99,,
3736,X,x,9,99,,
3737,X,x,9,99,,
3738,X,x,9,99,,
3739,X,x,9,99,,
3740,X,x,9,99,,
3741,X,x,9,99,,
3742,X,x,9,99,,
3743,X,x,9,99,,
3744,X,x,9,99,,
3745,X,x,9,99,,
3746,X,x,9,99,,
3747,X,x,9,99,,
3748,X,x,9,99,,
3749,X,x,9,99,,
3750,X,x,9,99,,
3751,X,x,9,99,,
3752,X,x,9,99,,
3753,X,x,9,99,,
3754,X,x,9,99,,
3755,X,x,9,99,,
3756,X,x,9,99,,
3757,X,x,9,99,,
3758,X,x,9,99,,
3759,X,x,9,99,,
3760,X,x,9,99,,
3761,X,x,9,99,,
3762,X,x,9,99,,
3763,X,x,9,99,,
3764,X,x,9,99,,
3765,X,x,9,99,,
3766,X,x,9,99,,
3767,X,x,9,99,,
3768,X,x,9,99,,
3769,X,x,9,99,,
3770,X,x,9,99,,
3771,X,x,9,99,,
3772,X,x,9,99,,
3773,X,x,9,99,,
3774,X,x,9,99,,
3775,X,x,9,99,,
3776,X,x,9,99,,
3777,X,x,9,99,,
3778,X,x,9,99,,
3779,X,x,9,99,,
3780,X,x,9,99,,
3781,X,x,9,99,,
3782,X,x,9,99,,
3783,X,x,9,99,,
3784,X,x,9,99,,
3785,X,x,9,99,,
3786,X,x,9,99,,
3787,X,x,9,99,,
3788,X,x,9,99,,
3789,X,x,9,99,,
3790,X,x,9,99,,
3791,X,x,9,99,,
3792,X,x,9,99,,
3793,X,x,9,99,,
3794,X,x,9,99,,
3795,X,x,9,99,,
3796,X,x,9,99,,
3797,X,x,9,99,,
3798,X,x,9,99,,
3799,X,x,9,99,,
3800,X,x,9,99,,
3801,X,x,9,99,,
3802,X,x,9,99,,
3803,X,x,9,99,,
3804,X,x,9,99,,
3805,X,x,9,99,,
3806,X,x,9,99,,
3807,X,x,9,99,,
3808,X,x,9,99,,
3809,X,x,9,99,,
3810,X,x,9,99,,
3811,X,x,9,99,,
3812,X,x,9,99,,
3813,X,x,9,99,,
3814,X,x,9,99,,
3815,X,x,9,99,,
3816,X,x,9,99,,
3817,X,x,9,99,,
3818,X,x,9,99,,
3819,X,x,9,99,,
3820,X,x,9,99,,
3821,X,x,9,99,,
3822,X,x,9,99,,
3823,X,x,9,99,,
3824,X,x,9,99,,
3825,X,x,9,99,,
3826,X,x,9,99,,
3827,X,x,9,99,,
3828,X,x,9,99,,
3829,X,x,9,99,,
3830,X,x,9,99,,
3831,X,x,9,99,,
3832,X,x,9,99,,
3833,X,x,9,99,,
3834,X,x,9,99,,
3835,X,x,9,99,,
3836,X,x,9,99,,
3837,X,x,9,99,,
3838,X,x,9,99,,
3839,X,x,9,99,,
3840,X,x,9,99,,
3841,X,x,9,99,,
3842,X,x,9,99,,
3843,X,x,9,99,,
3844,X,x,9,99,,
3845,X,x,9,99,,
3846,X,x,9,99,,
3847,X,x,9,99,,
3848,X,x,9,99,,
3849,X,x,9,99,,
3850,X,x,9,99,,
3851,X,x,9,99,,
3852,X,x,9,99,,
3853,X,x,9,99,,
3854,X,x,9,99,,
3855,X,x,9,99,,
3856,X,x,9,99,,
3857,X,x,9,99,,
3858,X,x,9,99,,
3859,X,x,9,99,,
3860,X,x,9,99,,
3861,X,x,9,99,,
3862,X,x,9,99,,
3863,X,x,9,99,,
3864,X,x,9,99,,
3865,X,x,9,99,,
3866,X,x,9,99,,
3867,X,x,9,99,,
3868,X,x,9,99,,
3869,X,x,9,99,,
3870,X,x,9,99,,
3871,X,x,9,99,,
3872,X,x,9,99,,
3873,X,x,9,99,,
3874,X,x,9,99,,
3875,X,x,9,99,,
3876,X,x,9,99,,
3877,X,x,9,99,,
3878,X,x,9,99,,
3879,X,x,9,99,,
3880,X,x,9,99,,
3881,X,x,9,99,,
3882,X,x,9,99,,
3883,X,x,9,99,,
3884,X,x,9,99,,
3885,X,x,9,99,,
3886,X,x,9,99,,
3887,X,x,9,99,,
3888,X,x,9,99,,
3889,X,x,9,99,,
3890,X,x,9,99,,
3891,X,x,9,99,,
3892,X,x,9,99,,
3893,X,x,9,99,,
3894,X,x,9,99,,
3895,X,x,9,99,,
3896,X,x,9,99,,
3897,X,x,9,99,,
3898,X,x,9,99,,
3899,X,x,9,99,,
3900,X,x,9,99,,
3901,X,x,9,99,,
3902,X,x,9,99,,
3903,X,x,9,99,,
3904,X,x,9,99,,
3905,X,x,9,99,,
3906,X,x,9,99,,
3907,X,x,9,99,,
3908,X,x,9,99,,
3909,X,x,9,99,,
3910,X,x,9,99,,
3911,X,x,9,99,,
3912,X,x,9,99,,
3913,X,x,9,99,,
3914,X,x,9,99,,
3915,X,x,9,99,,
3916,X,x,9,99,,
3917,X,x,9,99,,
3918,X,x,9,99,,
3919,X,x,9,99,,
3920,X,x,9,99,,
3921,X,x,9,99,,
3922,X,x,9,99,,
3923,X,x,9,99,,
3924,X,x,9,99,,
3925,X,x,9,99,,
3926,X,x,9,99,,
3927,X,x,9,99,,
3928,X,x,9,99,,
3929,X,x,9,99,,
3930,X,x,9,99,,
3931,X,x,9,99,,
3932,X,x,9,99,,
3933,X,x,9,99,,
3934,X,x,9,99,,
3935,X,x,9,99,,
3936,X,x,9,99,,
3937,X,x,9,99,,
3938,X,x,9,99,,
3939,X,x,9,99,,
3940,X,x,9,99,,
3941,X,x,9,99,,
3942,X,x,9,99,,
3943,X,x,9,99,,
3944,X,x,9,99,,
3945,X,x,9,99,,
3946,X,x,9,99,,
3947,X,x,9,99,,
3948,X,x,9,99,,
3949,X,x,9,99,,
3950,X,x,9,99,,
3951,X,x,9,99,,
3952,X,x,9,99,,
3953,X,x,9,99,,
3954,X,x,9,99,,
3955,X,x,9,99,,
3956,X,x,9,99,,
3957,X,x,9,99,,
3958,X,x,9,99,,
3959,X,x,9,99,,
3960,X,x,9,99,,
3961,X,x,9,99,,
3962,X,x,9,99,,
3963,X,x,9,99,,
3964,X,x,9,99,,
3965,X,x,9,99,,
3966,X,x,9,99,,
3967,X,x,9,99,,
3968,X,x,9,99,,
3969,X,x,9,99,,
3970,X,x,9,99,,
3971,X,x,9,99,,
3972,X,x,9,99,,
3973,X,x,9,99,,
3974,X,x,9,99,,
3975,X,x,9,99,,
3976,X,x,9,99,,
3977,X,x,9,99,,
3978,X,x,9,99,,
3979,X,x,9,99,,
3980,X,x,9,99,,
3981,X,x,9,99,,
3982,X,x,9,99,,
3983,X,x,9,99,,
3984,X,x,9,99,,
3985,X,x,9,99,,
3986,X,x,9,99,,
3987,X,x,9,99,,
3988,X,x,9,99,,
3989,X,x,9,99,,
3990,X,x,9,99,,
3991,X,x,9,99,,
3992,X,x,9,99,,
3993,X,x,9,99,,
3994,X,x,9,99,,
3995,X,x,9,99,,
3996,X,x,9,99,,
3997,X,x,9,99,,
3998,X,x,9,99,,
3999,X,x,9,99,,
4000,X,x,9,99,,
4001,X,x,9,99,,
4002,X,x,9,99,,
4003,X,x,9,99,,
4004,X,x,9,99,,
4005,X,x,9,99,,
4006,X,x,9,99,,
4007,X,x,9,99,,
4008,X,x,9,99,,
4009,X,x,9,99,,
4010,X,x,9,99,,
4011,X,x,9,99,,
4012,X,x,9,99,,
4013,X,x,9,99,,
4014,X,x,9,99,,
4015,X,x,9,99,,
4016,X,x,9,99,,
4017,X,x,9,99,,
4018,X,x,9,99,,
4019,X,x,9,99,,
4020,X,x,9,99,,
4021,X,x,9,99,,
4022,X,x,9,99,,
4023,X,x,9,99,,
4024,X,x,9,99,,
4025,X,x,9,99,,
4026,X,x,9,99,,
4027,X,x,9,99,,
4028,X,x,9,99,,
4029,X,x,9,99,,
4030,X,x,9,99,,
4031,X,x,9,99,,
4032,X,x,9,99,,
4033,X,x,9,99,,
4034,X,x,9,99,,
4035,X,x,9,99,,
4036,X,x,9,99,,
4037,X,x,9,99,,
4038,X,x,9,99,,
4039,X,x,9,99,,
4040,X,x,9,99,,
4041,X,x,9,99,,
4042,X,x,9,99,,
4043,X,x,9,99,,
4044,X,x,9,99,,
4045,X,x,9,99,,
4046,X,x,9,99,,
4047,X,x,9,99,,
4048,X,x,9,99,,
4049,X,x,9,99,,
4050,X,x,9,99,,
4051,X,x,9,99,,
4052,X,x,9,99,,
4053,X,x,9,99,,
4054,X,x,9,99,,
4055,X,x,9,99,,
4056,X,x,9,99,,
4057,X,x,9,99,,
4058,X,x,9,99,,
4059,X,x,9,99,,
4060,X,x,9,99,,
4061,X,x,9,99,,
4062,X,x,9,99,,
4063,X,x,9,99,,
4064,X,x,9,99,,
4065,X,x,9,99,,
4066,X,x,9,99,,
4067,X,x,9,99,,
4068,X,x,9,99,,
4069,X,x,9,99,,
4070,X,x,9,99,,
4071,X,x,9,99,,
4072,X,x,9,99,,
4073,X,x,9,99,,
4074,X,x,9,99,,
4075,X,x,9,99,,
4076,X,x,9,99,,
4077,X,x,9,99,,
4078,X,x,9,99,,
4079,X,x,9,99,,
4080,X,x,9,99,,
4081,X,x,9,99,,
4082,X,x,9,99,,
4083,X,x,9,99,,
4084,X,x,9,99,,
4085,X,x,9,99,,
4086,X,x,9,99,,
4087,X,x,9,99,,
4088,X,x,9,99,,
4089,X,x,9,99,,
4090,X,x,9,99,,
4091,X,x,9,99,,
4092,X,x,9,99,,
4093,X,x,9,99,,
4094,X,x,9,99,,
4095,X,x,9,99,,
4096,X,x,9,99,,
4097,X,x,9,99,,
4098,X,x,9,99,,
4099,X,x,9,99,,
4100,X,x,9,99,,
4101,X,x,9,99,,
4102,X,x,9,99,,
4103,X,x,9,99,,
4104,X,x,9,99,,
4105,X,x,9,99,,
4106,X,x,9,99,,
4107,X,x,9,99,,
4108,X,x,9,99,,
4109,X,x,9,99,,
4110,X,x,9,99,,
4111,X,x,9,99,,
4112,X,x,9,99,,
4113,X,x,9,99,,
4114,X,x,9,99,,
4115,X,x,9,99,,
4116,X,x,9,99,,
4117,X,x,9,99,,
4118,X,x,9,99,,
4119,X,x,9,99,,
4120,X,x,9,99,,
4121,X,x,9,99,,
4122,X,x,9,99,,
4123,X,x,9,99,,
4124,X,x,9,99,,
4125,X,x,9,99,,
4126,X,x,9,99,,
4127,X,x,9,99,,
4128,X,x,9,99,,
4129,X,x,9,99,,
4130,X,x,9,99,,
4131,X,x,9,99,,
4132,X,x,9,99,,
4133,X,x,9,99,,
4134,X,x,9,99,,
4135,X,x,9,99,,
4136,X,x,9,99,,
4137,X,x,9,99,,
4138,X,x,9,99,,
4139,X,x,9,99,,
4140,X,x,9,99,,
4141,X,x,9,99,,
4142,X,x,9,99,,
4143,X,x,9,99,,
4144,X,x,9,99,,
4145,X,x,9,99,,
4146,X,x,9,99,,
4147,X,x,9,99,,
4148,X,x,9,99,,
4149,X,x,9,99,,
4150,X,x,9,99,,
4151,X,x,9,99,,
4152,X,x,9,99,,
4153,X,x,9,99,,
4154,X,x,9,99,,
4155,X,x,9,99,,
4156,X,x,9,99,,
4157,X,x,9,99,,
4158,X,x,9,99,,
4159,X,x,9,99,,
4160,X,x,9,99,,
4161,X,x,9,99,,
4162,X,x,9,99,,
4163,X,x,9,99,,
4164,X,x,9,99,,
4165,X,x,9,99,,
4166,X,x,9,99,,
4167,X,x,9,99,,
4168,X,x,9,99,,
4169,X,x,9,99,,
4170,X,x,9,99,,
4171,X,x,9,99,,
4172,X,x,9,99,,
4173,X,x,9,99,,
4174,X,x,9,99,,
4175,X,x,9,99,,
4176,X,x,9,99,,
4177,X,x,9,99,,
4178,X,x,9,99,,
4179,X,x,9,99,,
4180,X,x,9,99,,
4181,X,x,9,99,,
4182,X,x,9,99,,
4183,X,x,9,99,,
4184,X,x,9,99,,
4185,X,x,9,99,,
4186,X,x,9,99,,
4187,X,x,9,99,,
4188,X,x,9,99,,
4189,X,x,9,99,,
4190,X,x,9,99,,
4191,X,x,9,99,,
4192,X,x,9,99,,
4193,X,x,9,99,,
4194,X,x,9,99,,
4195,X,x,9,99,,
4196,X,x,9,99,,
4197,X,x,9,99,,
4198,X,x,9,99,,
4199,X,x,9,99,,
4200,X,x,9,99,,
4201,X,x,9,99,,
4202,X,x,9,99,,
4203,X,x,9,99,,
4204,X,x,9,99,,
4205,X,x,9,99,,
4206,X,x,9,99,,
4207,X,x,9,99,,
4208,X,x,9,99,,
4209,X,x,9,99,,
4210,X,x,9,99,,
4211,X,x,9,99,,
4212,X,x,9,99,,
4213,X,x,9,99,,
4214,X,x,9,99,,
4215,X,x,9,99,,
4216,X,x,9,99,,
4217,X,x,9,99,,
4218,X,x,9,99,,
4219,X,x,9,99,,
4220,X,x,9,99,,
4221,X,x,9,99,,
4222,X,x,9,99,,
4223,X,x,9,99,,
4224,X,x,9,99,,
4225,X,x,9,99,,
4226,X,x,9,99,,
4227,X,x,9,99,,
4228,X,x,9,99,,
4229,X,x,9,99,,
4230,X,x,9,99,,
4231,X,x,9,99,,
4232,X,x,9,99,,
4233,X,x,9,99,,
4234,X,x,9,99,,
4235,X,x,9,99,,
4236,X,x,9,99,,
4237,X,x,9,99,,
4238,X,x,9,99,,
4239,X,x,9,99,,
4240,X,x,9,99,,
4241,X,x,9,99,,
4242,X,x,9,99,,
4243,X,x,9,99,,
4244,X,x,9,99,,
4245,X,x,9,99,,
4246,X,x,9,99,,
4247,X,x,9,99,,
4248,X,x,9,99,,
4249,X,x,9,99,,
4250,X,x,9,99,,
4251,X,x,9,99,,
4252,X,x,9,99,,
4253,X,x,9,99,,
4254,X,x,9,99,,
4255,X,x,9,99,,
4256,X,x,9,99,,
4257,X,x,9,99,,
4258,X,x,9,99,,
4259,X,x,9,99,,
4260,X,x,9,99,,
4261,X,x,9,99,,
4262,X,x,9,99,,
4263,X,x,9,99,,
4264,X,x,9,99,,
4265,X,x,9,99,,
4266,X,x,9,99,,
4267,X,x,9,99,,
4268,X,x,9,99,,
4269,X,x,9,99,,
4270,X,x,9,99,,
4271,X,x,9,99,,
4272,X,x,9,99,,
4273,X,x,9,99,,
4274,X,x,9,99,,
4275,X,x,9,99,,
4276,X,x,9,99,,
4277,X,x,9,99,,
4278,X,x,9,99,,
4279,X,x,9,99,,
4280,X,x,9,99,,
4281,X,x,9,99,,
4282,X,x,9,99,,
4283,X,x,9,99,,
4284,X,x,9,99,,
4285,X,x,9,99,,
4286,X,x,9,99,,
4287,X,x,9,99,,
4288,X,x,9,99,,
